query_id,answer
70DfDUpwjxB4lzFd,14d535285758af89 355392014208b7bf deb58d7ad8c27d06 d722bcda1a555091 255fbeaf526a1cc1 bbfd9a8c71d3bd2b 603623b4bd9e8f6c 6fc4db453f873556 d4ebb123b83921c3 f4e8903d7689e222 b92ee8f432cec2d1 9515d1e1ecdac72c bee602308dd4d4b3 73ba3172bc67d2dd 6042fecdd7753112 4494aa11cbdc2d65 fa01652ca5f57d0f 82ddaf2c54ef884a fa4ba2c2cf71b0b1 6047e1566a959d3a cf0b70d14b674f8b e5a240b2eaca4e11 3b5ada3ffcacbbf3 94c5ec723ea5418f 95571e85156ba0fe a1df0525799ab4b5 33f8d361a92bdcde d01e14d2ffd4ddba acc6e16fea8628b0 2d73dacac243ce62 56157887d3ddab2a d7ad9f91504e4d02 fe7d3dc9d1481dde 0a32e88bbfb35c29 c04be97528001251 616137eeb40fbedc 638349a35daca252 4332513c8fe7e1c9 fe18d6ee0f9c019c 4f96718256e225e4 1308d41ffd1cc3a6 6dfa83ed47d5bd10 7ff50cd6937d2fb2 7381aa4b4050d789 585d85c2bbec8c0a f78d7058e1d906eb 347f89be8087d8c7 198c47117b3869da 500f27848ff77d33 5d04c825c8deb923
JTrdTaZJvSiLPkXj,1c6d2079e07f4497 422d3ffdd5bbf626 1344796085e92421 cbeccbecb1fb8d86 367af128a9ea2a48 dfa239d031b11832 431efbc80d59155f efde386fb8c4f385 47b2ed1012de011a 01fbbfc288257fca 7e18adf210484046 19165fefac3dce47 14fbc6d1a2f9f588 cacca72b31f50e71 35a0a88ef8547de9 0529307cdfbe4a15 e9cebe597677e8c6 e7c70d65edde0559 88931c4cd463d124 1a1f3efb845a2473 73ab3b0d708ea15e 8ab5ecc1f8361f90 396da9dc8f95a5b4 427a0a8bda5b9679 c5110c8ce7bc03db 75be1179c1cf9418 f46f68aaa4d7de38 9227619964c97cd4 664665688c35c1d0 d73d2694b62a903f bfe712cb2e8abded 56415c6efe9263d3 58616767e88c583f bafe6304f743b5fb e08d374366a8ebfb 0ecca189a4823554 16ea26ff0aa0450a cadb904468479c51 8703b2a0442c5d25 6202d00a301510ae 1cc96086d662cffc 8f74ccd5549146c6 26645f170bf01503 2f09017b0819844e 413f6384e3c07b64 4a435cc0a254c1fd d297d1ddff22476b 7546a79e11c0deec 57e4e6a29340c866 327baa9cdee9f796
LZCZNoVG4AFUkVRJ,dab52187b4500d9b 3f89b8062dc85f1c d8fce513e4f000a7 d62074dd39caefee edecb3695ab88901 3b370cc603f67947 168a9207e80b0be4 10eb6d6da3230bbb c5d21c0e8c1cdb2d 005a523a0efbc62b d8b9d06b50158c04 5c3ee000a94c97a4 c1abf382ab9a79dd 597e24ccf265b201 0b1c884e6c242ea7 35a357d7a0777087 965d4e5fe7062419 53fc0e81b65d6289 a9840be7d8930cd1 ffa57569baf9bf6e 65f998d38467560a f687490eb8b38367 d8e11672a3a3b1db 6c311e61cde9bac2 d69aa82a671914c3 6fce025768d766a2 974b459d83fc73c2 ab1a2e6b18e6d75a e59f50c4c70d9a74 0c82dcb07c43fbc5 08a5a810e06168af da766eaa5b580693 70c217c03761b975 56977227891850da bc5cfc9ad5b36256 bcb840f5c56fa5bf 4d4d23ab3070858e 449711e696e8856b 9d1e1a1bdbc80dc2 e14f5fb01fd62b4b 11fb247a5c6c0b3b 3f155e092f6b52f3 e84d19a8353b09db 0af4c46f80044804 b111a406629bee53 dbfaf25d28bc8a0d 95b6feb4bb90c374 0916d1858b6583d5 0af08966e6203259 0b183b541775605b
660ac9QVtXkRxZC3,af91ec4a29b66636 67b2cd847669eb36 bd2cb4500fad728e 4c15e7abba063ac5 a846a2a5241e1180 0ccc2d9667763ea3 3cce43c811459438 1e5924dc546b82c1 e42795fcb72962a5 5b8181f009aea80e da18e5119a944f0b 62be8c7f2a81aa9b 7d77c8f23d4954f8 9b8a6b3666da895e 8a95ee1ec69302f4 ad8a61749054cd18 ee23632037d2462c 976b75fa962b2756 efd1cc78ffcb3b79 ebf755524175eac5 78abebf52683fe3b 1015320d8c099a6f fde6e017db60d8cd 671d93f74ef80e02 be70c36e4ea38458 14eee0fbc506b525 57f0c8833f98c86b bbdb1c31ea8774ef 411aff1d13b08f7c ac4aa62c993d83b4 89bf177f22e463a0 6c24f09ed2f18b0b e51049cdfd285ad9 cb79c218e9550c22 2e0b9ff1fd85b3f8 4d0b2d655a05e486 d190c306fcf8734d 3e7925ccea5aa7ce bcd7b5b0d652e9dd f3dbed2c47abb854 7f0e79d19cfd6afe ec94f8b7d300c4a2 dd9b94443f1fd0cf 74ad7db7032ecbea 8f13aa53489bdd4b 0e48ad12ec6599b1 387a6fed86e2eec2 02fa5ae33b30cbde c7208e971e1254c6 6faf343b2c174af4
YgHcM9MVbxKnxD1e,1a62634394544781 9c41fe789f98d702 b8603925d28a8c99 60e3b99111bd032b 615c73ea4c3bfd15 53f9c8caeeb8111e 0da6f81229980968 ba78ad593ec3412d 13f58fe9542bdb1a 94cce9ac398a8f4a 407e6f8c8891a01f 4ef5ba70fa9baaef 0f2830cc25924065 38f7cea86e2064f1 c15a07821acfd1de 3522ccc98c60efd8 442b0ab445da8fa8 5008e2463b0c0526 0c8a36e283d43f46 33539f478a2ca02a fb0bf6077c59c5a2 757e8ade65e15b16 9dfc2ead6929b559 9502b74b2d61c50e 9c1a7044c25537f7 b429bb253a967e2e e09647d3c173314b 8138a7b391e29034 4265411abbbf405a f23e3caec0202f5f 1bb699002a717294 aee13260d864d401 bd9e8570cf8d8eaf 0a6582395c74f5b3 d201edf373168f24 8bb780189a2eb76d 33d983691b39da66 3b789e0a071f397f 7760727ceba409d5 e023c13e57ad69b7 0a66ddd6eb96bd6d 4efe575b5de43b45 7476c2f3ad236a47 9e5b312ae03dfa79 d22815ff92cd1a47 c49f29c49494dfe5 5302ea5fd1d36ebe f43b5ea6922fd2bf 4ecc192a6da5b575 4e3f50ee1414bb8f
Fn8uGfYsaUS86ak6,efd1cbb4bff99da8 c6ddc1fc25886253 e3f278c4400772bd 1ebd6968953200ee b9982354b0f9b488 67046e3c5492df3e 1a0fd0229092f93a 275d3c1139d393cf 44853116720cebf8 61857fa438e615aa 55b42f2a9d801f9f e4d73ff84d102409 f6248730c66364a5 6acdbf2dba17b143 cc19dcdc0a74058b d384b46b93bf53b4 12c906df661153f3 5fd350394c4e65a1 2c01198e6a9e5dcf 4be7b9267ce30093 c0c959ccb7cc3d15 38d86757951c36dc 03528664f8be42dd 6a254eaa5e3cbcaf 1ff9c80277e5e5bf 6f7096b477f898df 8ff32856b99b223a 5608e1f8f203f7f0 01c152e3cfa3ca08 ee49d0f90bd0642b deb8430c13b40452 5d6fc47a7f0e1abe 2f2946d353283dce ae66c41ef6847433 1b57e78ed4d89c93 1fbe566c17c1c988 df63f15b03fa2b62 4030be553978c72e 6b860f38b8980d2d cec2129b96de2003 f9a1d76720a2fd92 358965239bee026c 8faa23f4d1760458 5a3a241e8b4685ea 86ed21b72a45fe76 77591840de7e9360 4782f6ce1955c834 ca05bab279b3877a 7d6532d1f3675887 017bb20f4533c6f4
u4hftjenWqHZoMep,57dc728ccb851c30 0cfabc56b1cd4816 6159d0a9012f6b13 f7ed83d74c968bd4 c9021873c1f2511b d0a1eeeb46bda2ef b0896578a785ce44 144d5e7f963f9a97 bfc4346cd7fe091f 1a3daa8815cbd80e 4ecfd12428c444fa 7ad464454b711615 24370b8d2003ebfc 7ab3158075b21fb5 83b88c758270dcfe 4ed8df21d84d4a06 7a60e1d73f70774c e45c6c6c7afe87d6 52b552798a34129b 118e63c31106f1bf aedfffed94c3a134 3fe3cfbf10720ad6 93095d3a5b2aff5f 5dacf594473fe363 1c90b2e7c7e35d94 4638da6d64063c3a ee1fefdbbe3b7112 b8682c938874a5f6 bd66d2fbc4a94e48 2e09898e928d09d7 f68873814b4938d9 b8e7349986c10cc7 bdf6b93538e3573f 11ae4d1b31ebd7e2 c5314e8fdfbf5b0b e1ea0056989466b1 ea86b8342042331e 19ae86fc31b681a0 c82beeab708dfec5 71a7af70f8c42d25 6f2185599cc623f9 187befa15cd7d1f6 45802b3117b87699 4e95d2667dcb5fb3 9f338b23aa1b5f26 25fa4c1bd5b509ac 392a1302a737d219 9dc970f91feb0dbd 91b68282c0060d30 d237fac5a6cb9f5b
2Ysms04CH0JxFR7M,d7383729fe99b54f 376b59a44a9b7fde 2ec74c681dda0a47 ff14cbd8d906719a a1ce355c874ba851 2021792912211cc8 cd8a55e63e6ab416 9b746cef1e3ebe28 4e2cb3c6fe0f1376 1a4ad9abea6976bf 9e6898aa5a012ad4 7cd161f77b76b004 4eab8b78558b6cb7 d88cf31055f8f2f9 866937840b197999 831141431ca6022b 48fb9b26f3ab9085 d765d8511e57bd2d d6161215ffaba51b c367d367efd7e4bf 1d3eb18e863c9dbf 0749b0eac68ddfa2 fa0facc1035123dc e27b8a70862f28a9 f4bc1d7e5f5c5d38 e3f2e9efeb9d1b5a 27514aceb5aeb5b4 d39a335d58289043 4ab5d95e3dbd0660 d1254ee38f8a30e6 ba854086d29b49b8 c57e284d60a66f9b 9972a497c9dcd441 c33361da32aa551f 17e2f34cbfa91878 af875b8598f2f28f 506ac05aea4d3cfa 75720223ea9155af 66d2f6f3fb967645 73145a5f051e586f 6d2239dd41746445 5863735f2de612a4 d4acfb1984959b83 7cbdc1411be44898 17736a65692b1387 c4b44fa04e075c00 120481629516c0b5 67cc1ef771b75c1b 841964da26ca18a9 35fe9e2a3e4bb5ea
C87NmbDEECz55BdJ,d5481806b6e8dfde d93f9fd25c34020e 639d85039afd302d 985dc437fea08791 c110cd29cc7b359f 47d69ab911f7e876 3482673a7d6aceca 772bdac5eb711ff6 24f65a1ed155d3f6 1210ead0ad9cacdf 503fa42b3135b07a 17d852af377fc179 8d368cec78617ab7 94c4ccd762aae19f 8e27e0145ab2d9ee 312eb6d5e3c97fe5 60da3b17af6c67c6 e0f567b0b56f901d 4f5b402688684e75 7d3079ea89ea3327 03d74f1e16c5cb36 deb926c50529931b 129061ce491b9036 c91e07de79c2df3a 77b7b1e4713c0a38 c143762ac93699b4 58c8bb4cda560a90 a2fe5220900a341a 104da90f582eb10b 272fb9d939705fa2 7c1fd27bf3023a09 d53ed1b5ee04124b 9f69c8903ff81799 ae71662e1cd76c33 776e60e861a7981b d1fb371538d02af5 da78f72b2c2de7d8 102b9907088f7929 e10ac87f506d128c a317a15b20ded8b5 42b32e2a4f2e1a0a 325cb0e9cc186e77 933c563c0b97b294 41206f1973ec29eb 74c85f19887fcdbb d05475ef80a2f145 6faa3a8aa70de72f e93d34ba6a397ec9 34f0db59019df05c 86de71c66dd2773e
bTF8nFanljgh7MYg,12f8eb8fc5bcf830 a2e5965b7fb44ba0 1ef0d3d4bf13d4e5 e1a509061db4365e ffb293d728ad43a6 5fe9106b02d139f8 3b1daa74cc3b525b 2e07853eb7febd93 adb24f7adbef70ff f1a94922489fe1ae df4cc9d2729061ae 627ca4f7dc9fe638 1f9673dcc275ea7d 495994dc327cbdd5 ff0fa20dc2ab50f5 070b67d8d87a7d16 6f9ecabf50905914 1555a20631f724fe a37577e9aafbd972 45751ba9f5ef2a7b 33de3813f4dac961 a7805f280da53d7e e4273fa2690bf03d 09e9fea66d9b18ed 8673e52d7a10e87d 95d6e5ef0d0d0024 bc6fe8709b827527 88c1ca26292dbdff 21d68d162d16a320 54a253cf01bdf010 38bd8f5f3eb45156 aeb85452da275125 33391d1721745898 eab09db8d3a9f895 375fb68073264a28 3d26d2c0b408743c 9423fb317aa7ac25 d6d1605f7dd4c950 23f3280ede045344 43a2c6a24327285f de6e687a759ea7bc b4fd10e5d815a6fd 00236590beffb516 7d83d2d84dca235f 5e93a81c94d07a33 ee6837edc13ec292 d49b0855508c7a45 2810abdbb2c052ae 04a8c44c5e26fb8f c368b74637498b2c
